u,v,key,osmid,highway,maxspeed,name,oneway,reversed,length,geometry,lit,surface,lanes,ref,service,tunnel,access,bridge,junction,distance,lighting,greenery,pollution,surface_quality,distance_to_pub,normalised_pub_distance,safety_score,speed_score,greenery_score,weight
10816643907,10816643847,0,93114288,service,,,False,False,8.81023137836541,"LINESTRING (-2.5913046 51.4630347, -2.5912954 51.4630309, -2.5912135 51.4629796)",no,asphalt,,,,,,,,8.81023137836541,0.8,0.4,0.3,0.9,56.972403779368754,0.5721103848825251,0.320381815534214,0.45,0.017999999999999995,6.945826209352223
10816643907,10816643851,0,93114288,service,,,False,True,12.644399407328198,"LINESTRING (-2.5913046 51.4630347, -2.5913681 51.4630514, -2.5913852 51.4630536, -2.5913971 51.4630531, -2.5914069 51.4630505, -2.5914645 51.463022)",no,asphalt,,,,,,,,12.644399407328198,0.8,0.4,0.3,0.9,62.680958757451194,0.5492761649701953,0.3075946523833093,0.45,0.017999999999999995,9.806928562922435
10816643874,10816643857,0,1163066614,footway,,,False,False,44.15027521301487,"LINESTRING (-2.5913011 51.462922, -2.5917393 51.4626337)",no,asphalt,,,,,,,,44.15027521301487,0.8,0.9,0.1,0.9,40.71503119001677,0.637139875239933,0.3567983301343624,0.45,0.0009999999999999996,35.664518592045944
10816643874,10816643847,0,"[1163066601, 1163066602]",footway,,,False,True,8.823295797527134,"LINESTRING (-2.5913011 51.462922, -2.5912715 51.4629414, -2.5912135 51.4629796)",no,asphalt,,,,,,,,8.823295797527134,0.8,0.9,0.1,0.9,50.71458719271869,0.5971416512291253,0.33439932468831013,0.45,0.0009999999999999996,6.929810560903016
10816643874,10816643854,0,1163066614,footway,,,False,True,24.73655862157691,"LINESTRING (-2.5913011 51.462922, -2.591289 51.4629337, -2.5912838 51.4629434, -2.5912823 51.4629545, -2.5912851 51.462966, -2.5912905 51.4629742, -2.5912987 51.4629811, -2.5913611 51.463016, -2.5913722 51.4630176, -2.5913862 51.4630162, -2.5914638 51.462989, -2.5914893 51.4629762, -2.5915048 51.462966)",no,asphalt,,,,,,,,24.73655862157691,0.8,0.9,0.1,0.9,56.08950451116191,0.5756419819553524,0.32235950989499734,0.45,0.0009999999999999996,19.130252852071592
10816643839,10816643835,0,1163066606,footway,,,False,False,5.969348567659643,"LINESTRING (-2.5908421 51.4633627, -2.5909008 51.463402)",no,paving_stones,,,,,,,,5.969348567659643,0.8,0.9,0.1,1.1,73.63067010166172,0.5054773195933532,0.2830672989722777,0.55,0.0009999999999999996,4.978838436451913
10816643839,10816643847,0,"[1163066602, 1163066603, 1163066607]",footway,,,False,False,51.83112083676238,"LINESTRING (-2.5908421 51.4633627, -2.5908468 51.463345, -2.5908676 51.4632253, -2.5908702 51.46322, -2.5908753 51.4632142, -2.5909328 51.4631664, -2.591007 51.4631154, -2.5911553 51.4630179, -2.5912135 51.4629796)",no,asphalt,,,,,,,,51.83112083676238,0.8,0.9,0.1,0.9,73.76863593623845,0.5049254562550463,0.28275825550282585,0.45,0.0009999999999999996,38.03151280593894
10816643839,10816643831,0,1163066603,footway,,,False,True,17.075992965751894,"LINESTRING (-2.5908421 51.4633627, -2.5908345 51.4633748, -2.5907183 51.4634953)",no,paving_stones,,,,,,,,17.075992965751894,0.8,0.9,0.1,1.1,66.26843438920682,0.5349262624431728,0.2995587069681767,0.55,0.0009999999999999996,14.524134497147614
1079382229,10816974040,0,93114294,footway,,,False,True,8.453827487583597,"LINESTRING (-2.59215 51.4628345, -2.5920595 51.4627835)",no,asphalt,,,,,,,,8.453827487583597,0.8,0.9,0.1,0.9,75.47525869358233,0.49809896522567065,0.27893542052637554,0.45,0.0009999999999999996,6.170748122206765
10816974040,1079382229,0,93114294,footway,,,False,False,8.453827487583597,"LINESTRING (-2.5920595 51.4627835, -2.59215 51.4628345)",no,asphalt,,,,,,,,8.453827487583597,0.8,0.9,0.1,0.9,75.47525869358233,0.49809896522567065,0.27893542052637554,0.45,0.0009999999999999996,6.170748122206765
10816974040,10816643864,0,93114294,footway,,,False,True,7.988088842869606,"LINESTRING (-2.5920595 51.4627835, -2.591974 51.4627353)",no,asphalt,,,,,,,,7.988088842869606,0.8,0.9,0.1,0.9,67.55810127031054,0.5297675949187579,0.2966698531545044,0.45,0.0009999999999999996,5.972453212133454
10816974040,10816974035,0,"[1163115983, 1163115984, 1163115985, 1163066616, 1163066617, 1163066618, 1163066619]","['steps', 'footway']",,,False,"[False, True]",69.53347365258014,"LINESTRING (-2.5920595 51.4627835, -2.5920461 51.4627927, -2.5915268 51.4631504, -2.5915199 51.4631552, -2.5915099 51.4631496, -2.5914407 51.4631106, -2.5914201 51.463099, -2.5914138 51.4630955, -2.5914516 51.4630695)",no,asphalt,,,,building_passage,,,,69.53347365258014,0.8,0.4,0.3,0.9,66.84959825530822,0.5326016069787671,0.29825689990810955,0.45,0.017999999999999995,53.28050396086828
10816643864,10816974040,0,93114294,footway,,,False,False,7.988088842869606,"LINESTRING (-2.591974 51.4627353, -2.5920595 51.4627835)",no,asphalt,,,,,,,,7.988088842869606,0.8,0.9,0.1,0.9,67.55810127031054,0.5297675949187579,0.2966698531545044,0.45,0.0009999999999999996,5.972453212133454
10816643864,10816974038,0,1163066615,footway,,,False,True,0.359685230843326,"LINESTRING (-2.591974 51.4627353, -2.5919694 51.4627368)",no,asphalt,,,,,,,,0.359685230843326,0.8,0.9,0.1,0.9,63.62921684996864,0.5454831326001255,0.3054705542560702,0.45,0.0009999999999999996,0.27209128593377335
10816643864,10816643857,0,"[1163066610, 1163066611, 1163066612, 93114294, 1163066614, 93114297, 93114301]","['steps', 'footway']",,,False,True,26.810384378829028,"LINESTRING (-2.591974 51.4627353, -2.5919597 51.462717, -2.5919438 51.4626965, -2.5919322 51.4626815, -2.5919131 51.462657, -2.5918913 51.4626313, -2.5918615 51.4626046, -2.5918474 51.462599, -2.5918293 51.4625958, -2.5918109 51.4625963, -2.5917914 51.4626017, -2.5917619 51.4626188, -2.5917393 51.4626337)",no,concrete,,,,,,,,26.810384378829028,0.8,0.4,0.3,0.9,53.61757712972832,0.5855296914810868,0.3278966272294086,0.45,0.017999999999999995,21.338294501834046
10816974035,10816643852,0,1163066616,footway,,,False,False,9.203993920917814,"LINESTRING (-2.5914516 51.4630695, -2.5915407 51.4630081)",no,asphalt,,,,,,,,9.203993920917814,0.8,0.9,0.1,0.9,64.81194877875002,0.540752204885,0.30282123473559996,0.45,0.0009999999999999996,6.938166061965222
10816974035,10816974040,0,"[1163115983, 1163115984, 1163115985, 1163066616, 1163066617, 1163066618, 1163066619]","['steps', 'footway']",,,False,"[False, True]",69.53347365258014,"LINESTRING (-2.5914516 51.4630695, -2.5914138 51.4630955, -2.5914201 51.463099, -2.5914407 51.4631106, -2.5915099 51.4631496, -2.5915199 51.4631552, -2.5915268 51.4631504, -2.5920461 51.4627927, -2.5920595 51.4627835)",no,asphalt,,,,building_passage,,,,69.53347365258014,0.8,0.4,0.3,0.9,66.84959825530822,0.5326016069787671,0.29825689990810955,0.45,0.017999999999999995,53.28050396086828
10816974035,10816974038,0,"[1163115980, 1163115981, 1163115982]",footway,,,False,"[False, True]",53.4905604680351,"LINESTRING (-2.5914516 51.4630695, -2.5914614 51.4630749, -2.5914732 51.4630815, -2.5919375 51.4627593, -2.5919694 51.4627368)",no,asphalt,,,,building_passage,,,,53.4905604680351,0.8,0.9,0.1,0.9,60.99490139231709,0.5560203944307317,0.3113714208812097,0.45,0.0009999999999999996,40.77967458774819
10816643038,10816643831,0,1163066595,footway,,,False,False,2.8511447855365164,"LINESTRING (-2.5906812 51.4635064, -2.5907183 51.4634953)",no,paving_stones,,,,,,,,2.8511447855365164,0.8,0.9,0.1,1.1,56.789241626041594,0.5728430334958337,0.3207920987576668,0.55,0.0009999999999999996,2.4856054964448577
10816643038,10816632963,0,1163067624,service,,,False,False,9.51785772820055,"LINESTRING (-2.5906812 51.4635064, -2.5906116 51.4634326)",yes,asphalt,,,,,,,,9.51785772820055,0.2,0.4,0.3,0.9,56.35121215453272,0.5745951513818692,0.08044332119346169,0.45,0.017999999999999995,5.2200055031011665
10816643038,10816643793,0,"[1163066595, 1163066596]",footway,,,False,True,71.70344315868142,"LINESTRING (-2.5906812 51.4635064, -2.5906327 51.463521, -2.5906136 51.4635571, -2.5905318 51.4637904, -2.5905242 51.4638141, -2.5904822 51.463945, -2.5904815 51.4639607, -2.5904885 51.4639807, -2.5904989 51.4639962, -2.5905154 51.464011, -2.5905338 51.4640206, -2.5905579 51.4640271, -2.5906753 51.4640413)",yes,asphalt,,,,,,,,71.70344315868142,0.2,0.9,0.1,0.9,34.28981141254731,0.6628407543498107,0.09279770560897349,0.45,0.0009999999999999996,38.99216787395441
10816643038,10816643042,0,1163067624,service,,,False,True,11.465687493639166,"LINESTRING (-2.5906812 51.4635064, -2.5906918 51.4635176, -2.5907034 51.4635266, -2.5907163 51.4635358, -2.5907237 51.4635399, -2.5907953 51.4635803)",no,asphalt,,,,,,,,11.465687493639166,0.8,0.4,0.3,0.9,55.841672831155,0.5766333086753801,0.3229146528582128,0.45,0.017999999999999995,9.068380243812372
10816643047,10816643813,0,1163115987,service,,,False,False,3.5143726616213815,"LINESTRING (-2.5908496 51.4640564, -2.5908577 51.4640252)",yes,asphalt,,,,,,,,3.5143726616213815,0.2,0.4,0.3,0.9,59.75601463238509,0.5609759414704597,0.07853663180586436,0.45,0.017999999999999995,1.9207333973931608
10816643047,1081318805,0,1163115987,service,,,False,True,3.66039090447884,"LINESTRING (-2.5908496 51.4640564, -2.5908412 51.4640889)",yes,asphalt,,,,,,,,3.66039090447884,0.2,0.4,0.3,0.9,60.63376378591843,0.5574649448563262,0.07804509227988567,0.45,0.017999999999999995,1.998738489216602
10816643047,10816643793,0,"[1163067626, 1163067627]",footway,,,False,False,12.190845821950969,"LINESTRING (-2.5908496 51.4640564, -2.5907417 51.4640471, -2.5906753 51.4640413)",yes,asphalt,,,,,,,,12.190845821950969,0.2,0.9,0.1,0.9,54.42665540444299,0.582293378382228,0.08152107297351192,0.45,0.0009999999999999996,6.491882297559985
10816643047,10816643706,0,"[1163067627, 1163067628]",footway,,,False,True,9.37891601783405,"LINESTRING (-2.5908496 51.4640564, -2.5909411 51.4640643, -2.5909837 51.464068)",yes,asphalt,,,,,,,,9.37891601783405,0.2,0.9,0.1,0.9,64.7220879597768,0.5411116481608929,0.07575563074252499,0.45,0.0009999999999999996,4.940396822655345
6225987538,1281318363,0,689769011,primary,20 mph,Stokes Croft,False,True,26.45124565107333,"LINESTRING (-2.5907256 51.4613621, -2.5908559 51.4611385)",yes,asphalt,2,A38,,,,,,26.45124565107333,0.2,0.3,0.7,0.9,86.9253748779552,0.4522985004881792,0.06332179006834508,0.45,0.04899999999999998,14.87411180404908
6225987538,6225987531,0,4019344,primary,20 mph,Stokes Croft,False,True,11.055510642072768,"LINESTRING (-2.5907256 51.4613621, -2.5906572 51.4614014, -2.5906351 51.4614405)",no,asphalt,,A38,,,,,,11.055510642072768,0.8,0.3,0.7,0.9,80.46291790426305,0.4781483283829478,0.26776306389445076,0.45,0.04899999999999998,8.476957212833423
6225987538,6225987532,0,665176844,primary,20 mph,Stokes Croft,False,False,11.032632756641881,"LINESTRING (-2.5907256 51.4613621, -2.590735 51.4614165, -2.5907092 51.461458)",no,asphalt,,A38,,,,,,11.032632756641881,0.8,0.3,0.7,0.9,83.63514308837529,0.4654594276464989,0.2606572794820394,0.45,0.04899999999999998,8.381019785435003
10816643813,10816643047,0,1163115987,service,,,False,True,3.5143726616213815,"LINESTRING (-2.5908577 51.4640252, -2.5908496 51.4640564)",yes,asphalt,,,,,,,,3.5143726616213815,0.2,0.4,0.3,0.9,59.75601463238509,0.5609759414704597,0.07853663180586436,0.45,0.017999999999999995,1.9207333973931608
10816643813,10816643900,0,"[93280979, 1163066598]",service,,,False,False,62.92148552149718,"LINESTRING (-2.5908577 51.4640252, -2.5908315 51.4639456, -2.5908231 51.4638993, -2.5908205 51.4638713, -2.5908221 51.463841, -2.5908298 51.4638128, -2.59085 51.4637735, -2.5908637 51.4637541, -2.5908825 51.463734, -2.5909673 51.4636632, -2.5909915 51.463645, -2.5911315 51.46355, -2.59114 51.4635262)",no,concrete,,,,building_passage,,,,62.92148552149718,0.8,0.4,0.3,0.9,59.773060296888,0.560907758812448,0.31410834493497086,0.45,0.017999999999999995,49.21141890206789
10816643813,10848175178,0,"[1163066600, 1163066597, 93280990, 1163066599]",service,,,False,False,64.39600772229157,"LINESTRING (-2.5908577 51.4640252, -2.5908935 51.4639899, -2.5909338 51.4639415, -2.5909479 51.4639197, -2.5909636 51.4638861, -2.5909774 51.4638387, -2.5909804 51.4638165, -2.5909811 51.4637992, -2.590979 51.4637881, -2.5909679 51.4637651, -2.5909316 51.4636929, -2.5909272 51.4636797, -2.5909274 51.4636681, -2.5909326 51.4636576, -2.5909383 51.463649, -2.5909462 51.4636418, -2.590964 51.4636295, -2.5911028 51.4635338, -2.5911432 51.4635269)",yes,concrete,,,,building_passage,,yes,,64.39600772229157,0.2,0.4,0.3,0.9,63.24299579373729,0.5470280168250509,0.07658392235550711,0.45,0.017999999999999995,35.06903046944107
10816643793,10816643038,0,"[1163066595, 1163066596]",footway,,,False,False,71.70344315868144,"LINESTRING (-2.5906753 51.4640413, -2.5905579 51.4640271, -2.5905338 51.4640206, -2.5905154 51.464011, -2.5904989 51.4639962, -2.5904885 51.4639807, -2.5904815 51.4639607, -2.5904822 51.463945, -2.5905242 51.4638141, -2.5905318 51.4637904, -2.5906136 51.4635571, -2.5906327 51.463521, -2.5906812 51.4635064)",yes,asphalt,,,,,,,,71.70344315868144,0.2,0.9,0.1,0.9,34.289811412489286,0.662840754350043,0.092797705609006,0.45,0.0009999999999999996,38.992167873956745
10816643793,10816643900,0,"[1163066585, 1163066586, 1163066596]",footway,,,False,"[False, True]",74.41397734165687,"LINESTRING (-2.5906753 51.4640413, -2.5907051 51.4640432, -2.5907313 51.4640415, -2.5907588 51.4640346, -2.5907779 51.4640252, -2.5907933 51.4640102, -2.5907993 51.4639947, -2.5908007 51.4639761, -2.5907846 51.4639195, -2.5907809 51.4638836, -2.5907816 51.4638483, -2.5907879 51.4638172, -2.5908034 51.4637819, -2.5908184 51.4637558, -2.5908315 51.4637405, -2.590855 51.4637215, -2.5909105 51.4636773, -2.5909011 51.4636592, -2.5909531 51.4636234, -2.591092 51.4635277, -2.59114 51.4635262)",yes,concrete,,,,building_passage,,,,74.41397734165687,0.2,0.9,0.1,0.9,55.85964494942137,0.5765614202023146,0.08071859882832404,0.45,0.0009999999999999996,39.56729576534845
10816643793,10816643047,0,"[1163067626, 1163067627]",footway,,,False,True,12.190845821950969,"LINESTRING (-2.5906753 51.4640413, -2.5907417 51.4640471, -2.5908496 51.4640564)",yes,asphalt,,,,,,,,12.190845821950969,0.2,0.9,0.1,0.9,54.42665540444299,0.582293378382228,0.08152107297351192,0.45,0.0009999999999999996,6.491882297559985
10816643706,10848175178,0,"[1163066588, 1163066589, 1163066590, 1163066591]",footway,,,False,"[False, True]",68.88036529257413,"LINESTRING (-2.5909837 51.464068, -2.5909611 51.4640629, -2.590943 51.4640559, -2.5909277 51.4640427, -2.590919 51.46403, -2.5909187 51.4640156, -2.5909244 51.4640002, -2.590964 51.4639523, -2.5909841 51.4639231, -2.5910018 51.4638915, -2.5910186 51.4638414, -2.5910235 51.4638121, -2.591022 51.4637937, -2.5910165 51.4637798, -2.5910055 51.4637579, -2.590966 51.4636793, -2.5909663 51.4636734, -2.5909702 51.4636674, -2.5909976 51.4636485, -2.5911365 51.4635528, -2.5911432 51.4635269)",yes,asphalt,,,,building_passage,,yes,,68.88036529257413,0.2,0.9,0.1,0.9,64.76370014254415,0.5409451994298234,0.07573232792017527,0.45,0.0009999999999999996,36.28151515854962
10816643706,10816643047,0,"[1163067627, 1163067628]",footway,,,False,False,9.37891601783405,"LINESTRING (-2.5909837 51.464068, -2.5909411 51.4640643, -2.5908496 51.4640564)",yes,asphalt,,,,,,,,9.37891601783405,0.2,0.9,0.1,0.9,64.7220879597768,0.5411116481608929,0.07575563074252499,0.45,0.0009999999999999996,4.940396822655345
10901402914,3860786634,0,1173237856,footway,,,False,True,11.05030896908141,"LINESTRING (-2.5824401 51.4606142, -2.5823967 51.4605657, -2.5824556 51.4605417)",yes,paving_stones,,,,,,,,11.05030896908141,0.2,0.9,0.1,1.1,122.82865414800669,0.4,0.055999999999999994,0.55,0.0009999999999999996,6.707537544232416
1247826811,1280853181,0,108841681,service,,,False,True,5.831428366171796,"LINESTRING (-2.5905964 51.4603385, -2.5906746 51.4603191)",yes,asphalt,,,,,,,,5.831428366171796,0.2,0.4,0.3,0.9,25.18083520902563,0.6992766591638975,0.09789873228294564,0.45,0.017999999999999995,3.299997919815428
1280853180,1280853191,0,112748677,footway,,,False,False,13.59585020684415,"LINESTRING (-2.5904192 51.459987, -2.5902843 51.4598982)",no,paving_stones,,,,,,,,13.59585020684415,0.8,0.9,0.1,1.1,40.373861922231875,0.6385045523110726,0.3575625492942006,0.55,0.0009999999999999996,12.352680323752406
1280853180,1280853181,0,1362339451,footway,,,False,True,40.94826173515107,"LINESTRING (-2.5904192 51.459987, -2.5906746 51.4603191)",yes,paving_stones,,,,,,,,40.94826173515107,0.2,0.9,0.1,1.1,27.211484527099252,0.691154061891603,0.09676156866482441,0.55,0.0009999999999999996,26.524710255659265
1280853180,1280853193,0,"[1414930801, 1414930803]",footway,,,False,True,5.895890543701346,"LINESTRING (-2.5904192 51.459987, -2.5904605 51.4599769, -2.5904984 51.4599676)",no,paving_stones,,,,,,,,5.895890543701346,0.8,0.9,0.1,1.1,38.98935773937217,0.6440425690425113,0.3606638386638063,0.55,0.0009999999999999996,5.375070205412404
2519732440,1280267492,0,244680993,footway,,,False,False,21.49564088359703,"LINESTRING (-2.5830821 51.4571872, -2.583025 51.4572023, -2.5829922 51.4572218, -2.5829746 51.4572393, -2.5828923 51.4573318)",no,asphalt,,,,,,,,21.49564088359703,0.8,0.9,0.1,0.9,76.59910934943944,0.49360356260224225,0.2764179950572556,0.45,0.0009999999999999996,15.636315994016927
1280267505,5834930803,0,244680593,footway,,,False,False,18.09207386423877,"LINESTRING (-2.5824377 51.4569773, -2.5824961 51.4569708, -2.5825775 51.4569577, -2.5826265 51.4569432, -2.5826715 51.4569153)",no,paved,,,,,,,,18.09207386423877,0.8,0.9,0.1,1.0,84.14237644512531,0.4634304942194988,0.2595210767629193,0.5,0.0009999999999999996,13.759403496105142
8942202643,12461273922,0,966540335,footway,,,False,False,21.216188197805792,"LINESTRING (-2.580462 51.4569383, -2.5806339 51.4570962)",yes,paving_stones,,,,,,,,21.216188197805792,0.2,0.9,0.1,1.1,94.64274369944147,0.42142902520223413,0.059000063528312774,0.55,0.0009999999999999996,12.941876148490174
8942202643,8939668299,0,822247850,footway,,,False,True,48.28834011392587,"LINESTRING (-2.580462 51.4569383, -2.5804465 51.4569092, -2.5801519 51.4565801, -2.5801432 51.4565698, -2.5801416 51.4565547)",yes,paving_stones,,,,,,,,48.28834011392587,0.2,0.9,0.1,1.1,61.400036303588436,0.5543998547856464,0.07761597966999048,0.55,0.0009999999999999996,30.35482222735321
8942202643,8942202648,0,966540335,footway,,,False,True,49.85809519494339,"LINESTRING (-2.580462 51.4569383, -2.5806238 51.4568644, -2.5806399 51.4568556, -2.5806546 51.4568439, -2.5806721 51.4568065, -2.5810133 51.4566635)",yes,paving_stones,,,,,,,,49.85809519494339,0.2,0.9,0.1,1.1,89.22220890115103,0.4431111643953959,0.06203556301535542,0.55,0.0009999999999999996,30.56478545870531
5834330054,5834330053,0,617175638,footway,,,False,False,20.864644796902446,"LINESTRING (-2.5833527 51.4594579, -2.5836486 51.4594928)",no,paving_stones,,,,,,,,20.864644796902446,0.8,0.9,0.1,1.1,114.04168448019794,0.4,0.22399999999999998,0.55,0.0009999999999999996,16.170099717599395
5834330054,5834330058,0,617175640,service,,,False,False,47.823838430042684,"LINESTRING (-2.5833527 51.4594579, -2.5833729 51.459478, -2.583038 51.4596087, -2.5828948 51.4594757)",no,paving_stones,,,parking_aisle,,,,,47.823838430042684,0.8,0.4,0.3,1.1,117.85829571199321,0.4,0.22399999999999998,0.55,0.017999999999999995,37.876480036593804
5834330054,5834330057,0,617175640,service,,,False,True,25.458795907106893,"LINESTRING (-2.5833527 51.4594579, -2.5832454 51.4593512, -2.5831017 51.4594022)",no,paving_stones,,,parking_aisle,,,,,25.458795907106893,0.8,0.4,0.3,1.1,101.93564800823984,0.4,0.22399999999999998,0.55,0.017999999999999995,20.16336635842866
1280674386,5834330062,0,519404173,service,,Dale Street,False,False,23.149306950366224,"LINESTRING (-2.5825556 51.4593567, -2.5825827 51.4594115, -2.582602 51.459449, -2.5826179 51.4594748, -2.5826367 51.4595005, -2.5826779 51.4595498)",no,asphalt,3,,,,,,,23.149306950366224,0.8,0.4,0.3,0.9,113.98669665953075,0.4,0.22399999999999998,0.45,0.017999999999999995,16.019320409653425
5834330058,5834330057,0,617175640,service,,,False,False,16.500683218136064,"LINESTRING (-2.5828948 51.4594757, -2.5831017 51.4594022)",no,asphalt,,,parking_aisle,,,,,16.500683218136064,0.8,0.4,0.3,0.9,107.04639895064503,0.4,0.22399999999999998,0.45,0.017999999999999995,11.418472786950156
5834330058,5834330062,0,617175640,service,,,False,True,17.137948386519387,"LINESTRING (-2.5828948 51.4594757, -2.5826779 51.4595498)",no,asphalt,,,parking_aisle,,,,,17.137948386519387,0.8,0.4,0.3,0.9,117.16894517321454,0.4,0.22399999999999998,0.45,0.017999999999999995,11.859460283471416
5834330058,5834330054,0,617175640,service,,,False,True,47.82383843004269,"LINESTRING (-2.5828948 51.4594757, -2.583038 51.4596087, -2.5833729 51.459478, -2.5833527 51.4594579)",no,paving_stones,,,parking_aisle,,,,,47.82383843004269,0.8,0.4,0.3,1.1,117.85829571202228,0.4,0.22399999999999998,0.55,0.017999999999999995,37.87648003659381
5919438953,5834930877,0,246327890,pedestrian,,Champion Square,False,False,5.046950730525594,"LINESTRING (-2.5832342 51.4579137, -2.583201 51.4579541)",no,paved,,,,,,,,5.046950730525594,0.8,0.4,0.3,1.0,43.116218005195314,0.6275351279792187,0.35141967166836247,0.5,0.017999999999999995,4.387918247059964
5919438953,2045184012,0,246327890,pedestrian,,Champion Square,False,True,24.721747306291917,"LINESTRING (-2.5832342 51.4579137, -2.5833648 51.4577068)",no,paved,,,,,,,,24.721747306291917,0.8,0.4,0.3,1.0,50.68896905831269,0.5972441237667493,0.33445670930937954,0.5,0.017999999999999995,21.074219357099626
5919438953,5834930843,0,246326774,footway,,,False,False,39.77588163933132,"LINESTRING (-2.5832342 51.4579137, -2.5830607 51.4579503, -2.5831163 51.4578232, -2.583014 51.4577313)",no,asphalt,,,,,,,,39.77588163933132,0.8,0.9,0.1,0.9,54.158546788269526,0.5833658128469219,0.32668485519427626,0.45,0.0009999999999999996,30.93310075290805
5061067470,5061066696,0,112746818,footway,,River Street,False,True,35.5120972271921,"LINESTRING (-2.5826032 51.4584409, -2.5822404 51.4586665)",no,asphalt,,,,,,,,35.5120972271921,0.8,0.9,0.1,0.9,48.67913655551666,0.6052834537779335,0.3389587341156427,0.45,0.0009999999999999996,28.053091371384294
5061067470,5919438954,0,518932240,footway,,,False,False,29.80638151594568,"LINESTRING (-2.5826032 51.4584409, -2.582697 51.4584902, -2.5827768 51.4584493, -2.582941 51.4583737)",no,asphalt,,,,,,,,29.80638151594568,0.8,0.9,0.1,0.9,24.14744766855827,0.7034102093257669,0.39390971722242946,0.45,0.0009999999999999996,25.183701378061514
5061067470,5061067317,0,518932240,footway,,,False,True,15.226053186539698,"LINESTRING (-2.5826032 51.4584409, -2.5825106 51.4583937, -2.5824286 51.4583579)",yes,asphalt,,,,,,,,15.226053186539698,0.2,0.9,0.1,0.9,42.307077155402546,0.6307716913783898,0.08830803679297457,0.45,0.0009999999999999996,8.21153285213814
5061066696,5061067470,0,112746818,footway,,River Street,False,False,35.5120972271921,"LINESTRING (-2.5822404 51.4586665, -2.5826032 51.4584409)",no,asphalt,,,,,,,,35.5120972271921,0.8,0.9,0.1,0.9,48.67913655551666,0.6052834537779335,0.3389587341156427,0.45,0.0009999999999999996,28.053091371384294
5061066696,5834930880,0,112746818,footway,,River Street,False,True,34.81183345473853,"LINESTRING (-2.5822404 51.4586665, -2.5818643 51.4588741)",no,asphalt,,,,,,,,34.81183345473853,0.8,0.9,0.1,0.9,80.44347929478323,0.4782260828208671,0.26780660637968556,0.45,0.0009999999999999996,25.02297586745541
5061066696,5061067239,0,617239006,footway,,,False,False,20.066436376964607,"LINESTRING (-2.5822404 51.4586665, -2.5820473 51.458532)",yes,asphalt,,,,,,,,20.066436376964607,0.2,0.9,0.1,0.9,68.59285237181372,0.5256285905127451,0.07358800267178431,0.45,0.0009999999999999996,10.5266117797323
3860908593,2920948566,0,207653242,footway,,,False,False,5.890282813098679,"LINESTRING (-2.589147 51.4594872, -2.5890621 51.45949)",no,paving_stones,,,,,,,,5.890282813098679,0.8,0.9,0.1,1.1,119.25825826485223,0.4,0.22399999999999998,0.55,0.0009999999999999996,4.5649691801514765
3860908593,2920948566,1,"[519432811, 519432812, 124100406]",service,,,False,False,51.938118102700464,"LINESTRING (-2.589147 51.4594872, -2.5890296 51.4596743, -2.589018 51.4596886, -2.5889937 51.459697, -2.5889667 51.459691, -2.5889547 51.459681, -2.5889633 51.4596587, -2.5890621 51.45949)",no,paving_stones,,,,building_passage,,,,51.938118102700464,0.8,0.4,0.3,1.1,113.63094320563494,0.4,0.22399999999999998,0.55,0.017999999999999995,41.13498953733877
3860908593,3860908599,0,207653242,footway,,,False,True,45.22209987328304,"LINESTRING (-2.589147 51.4594872, -2.5895012 51.4594849, -2.5897536 51.4595842)",no,paving_stones,,,,,,,,45.22209987328304,0.8,0.9,0.1,1.1,102.7544925161134,0.4,0.22399999999999998,0.55,0.0009999999999999996,35.047127401794356
3860908593,1382113164,0,519432812,service,,,False,True,10.567861525321906,"LINESTRING (-2.589147 51.4594872, -2.589174 51.4594436, -2.5892123 51.4594016)",yes,asphalt,,,,,,,,10.567861525321906,0.2,0.4,0.3,0.9,114.1231132901597,0.4,0.055999999999999994,0.45,0.017999999999999995,5.537559439268679
1281294900,3329881928,0,326356015,footway,,,False,False,9.621470163859962,"LINESTRING (-2.5912532 51.4593155, -2.591123 51.4593456)",yes,paving_stones,,,,,,,,9.621470163859962,0.2,0.9,0.1,1.1,106.49338485085866,0.4,0.055999999999999994,0.55,0.0009999999999999996,5.840232389462997
5823455446,3329881928,0,"[615874817, 615879527]","['footway', 'steps']",,,False,"[False, True]",8.19798245427282,"LINESTRING (-2.5911937 51.4594045, -2.591171 51.4593894, -2.591123 51.4593456)",yes,paving_stones,,,,,,,,8.19798245427282,0.2,0.9,0.1,1.1,108.87948114471267,0.4,0.055999999999999994,0.55,0.0009999999999999996,4.976175349743602
1282135928,1297069020,0,114515396,footway,,,False,True,5.3019720247085,"LINESTRING (-2.5793249 51.4627491, -2.5793882 51.4627759)",yes,asphalt,,,,,,,,5.3019720247085,0.2,0.9,0.1,0.9,228.9918371554157,0.4,0.055999999999999994,0.45,0.0009999999999999996,2.6880998165272096
1382113164,3860908593,0,519432812,service,,,False,False,10.567861525321906,"LINESTRING (-2.5892123 51.4594016, -2.589174 51.4594436, -2.589147 51.4594872)",yes,asphalt,,,,,,,,10.567861525321906,0.2,0.4,0.3,0.9,114.1231132901597,0.4,0.055999999999999994,0.45,0.017999999999999995,5.537559439268679
