u,v,key,osmid,highway,name,width,oneway,reversed,length,speed_kph,travel_time,geometry,lit,surface,maxspeed,bridge,lanes,ref,est_width,service,tunnel,junction,access,landuse,score_band,lighting,greenery,pollution,surface_quality,distance_to_pub,normalised_pub_distance,accessible?
9721565948,10172547559,0,"[1111901449, 1043559438, 1043559439]","['steps', 'footway']",,,False,True,8.873295813446777,32.1868,0.9924523384868456,"LINESTRING (-3.5229772 50.7258728, -3.5230121 50.7258602, -3.5230699 50.72584, -3.5230865 50.7258331)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,132.5110095119459,0.4,True
9721565948,10172547562,0,1058007431,footway,,,False,False,14.670625982554931,35.32697560975609,1.495012030483931,"LINESTRING (-3.5229772 50.7258728, -3.522993 50.7258902, -3.5230105 50.7259085, -3.5230359 50.7259309, -3.5230762 50.7259564, -3.5231131 50.7259696)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,127.97060898240811,0.4,False
9721565948,6210838911,0,1058007431,footway,,,False,True,33.58467941393212,35.32697560975609,3.4224510817383957,"LINESTRING (-3.5229772 50.7258728, -3.5229434 50.7258019, -3.5228884 50.7257008, -3.5228764 50.7256558, -3.522875 50.7256151, -3.5228929 50.7255823)",yes,paving_stones,,,,,,,,,,,0.0,0.1,0.9,0.1,1.1,147.306481682172,0.4,False
1070821560,6210838910,0,174752261,unclassified,Cheeke Street,,False,True,17.905476671982125,48.2802,1.335117004882657,"LINESTRING (-3.5228206 50.7257402, -3.5228321 50.7256228, -3.5228368 50.7255795)",no,asphalt,30 mph,,,,,,,,no,,0.0,0.9,0.4,0.3,0.9,156.5875564343264,0.4,False
1070821560,6210838909,0,174752262,unclassified,Cheeke Street,,False,False,17.817920938609266,48.2802,1.3285884354040238,"LINESTRING (-3.5228206 50.7257402, -3.5227516 50.7256092, -3.5227326 50.7255906)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,159.05575016611778,0.4,False
1070821560,9604174477,0,922431929,unclassified,Cheeke Street,,False,True,18.011722998457344,32.1868,2.014558850039347,"LINESTRING (-3.5228206 50.7257402, -3.5228845 50.7258714, -3.5229009 50.7258938)",no,asphalt,20 mph,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,144.9851681405278,0.4,False
8984062209,8984062210,0,733909714,footway,,,False,False,6.5242043187231324,35.32697560975609,0.664849881485947,"LINESTRING (-3.5231372 50.7259811, -3.5230955 50.7260335)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,118.73930106495018,0.4,False
8984062209,8984062208,0,1018879229,footway,,,False,True,6.019575619619468,35.32697560975609,0.6134256289022787,"LINESTRING (-3.5231372 50.7259811, -3.5232005 50.7260175)",yes,paving_stones,,,,,,,,,,,0.0,0.1,0.9,0.1,1.1,115.88842096967073,0.4,False
8984062209,10172547562,0,1058007431,footway,,,False,True,2.124368106247556,35.32697560975609,0.2164840055082203,"LINESTRING (-3.5231372 50.7259811, -3.5231131 50.7259696)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,119.8766939335364,0.4,False
498425306,2457337277,0,40926798,unclassified,St Thomas Court,,False,False,56.686964353647376,36.48021996557659,5.594074593456336,"LINESTRING (-3.539481 50.716819, -3.5392558 50.7169254, -3.5391693 50.7169806, -3.5391416 50.717017, -3.5393443 50.7171879)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,41.3466832748271,0.6346132669006916,False
2457337277,5614808907,0,40926798,unclassified,St Thomas Court,,False,False,8.23244494670938,36.48021996557659,0.812407431647057,"LINESTRING (-3.5393443 50.7171879, -3.5394117 50.7172484)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,24.847859785223225,0.7006085608591072,False
2457337277,498425306,0,40926798,unclassified,St Thomas Court,,False,True,56.686964353647376,36.48021996557659,5.594074593456336,"LINESTRING (-3.5393443 50.7171879, -3.5391416 50.717017, -3.5391693 50.7169806, -3.5392558 50.7169254, -3.539481 50.716819)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,41.34668327481343,0.6346132669007463,False
2457337277,2457337264,0,"[237866944, 237866945, 237866946, 237866947, 237866948, 237866949, 237866950]","['steps', 'footway']",,,False,False,39.22035537855481,32.1868,4.386682719711103,"LINESTRING (-3.5393443 50.7171879, -3.5392758 50.7172244, -3.539196 50.7171636, -3.5392238 50.7171518, -3.5392819 50.7171956, -3.5392396 50.717216, -3.5391874 50.7171766, -3.5391223 50.7172107)",yes,asphalt,,yes,,,,,,,,,0.0,0.1,0.4,0.3,0.9,19.846182875964445,0.7206152684961422,True
5614808907,2457337277,0,40926798,unclassified,St Thomas Court,,False,True,8.23244494670938,36.48021996557659,0.812407431647057,"LINESTRING (-3.5394117 50.7172484, -3.5393443 50.7171879)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,24.847859785223225,0.7006085608591072,False
5614808907,5614808911,0,587830315,footway,,,False,False,11.642426152422743,35.32697560975609,1.186422936730169,"LINESTRING (-3.5394117 50.7172484, -3.5395427 50.7171845)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,30.992466719856424,0.6760301331205743,False
5614808907,7710852378,0,587830315,footway,,,False,True,31.744714146216968,35.32697560975609,3.234949184124911,"LINESTRING (-3.5394117 50.7172484, -3.5390246 50.7173948)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,9.62349614223369,0.7615060154310653,False
5614808907,498425311,0,40926798,unclassified,St Thomas Court,,False,False,5.768965080779115,36.48021996557659,0.5693023317952068,"LINESTRING (-3.5394117 50.7172484, -3.5394344 50.7172668, -3.5394575 50.7172913)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,26.002396011078712,0.6959904159556851,False
2457337264,2457337277,0,"[237866944, 237866945, 237866946, 237866947, 237866948, 237866949, 237866950]","['steps', 'footway']",,,False,True,39.220355378554814,32.1868,4.386682719711104,"LINESTRING (-3.5391223 50.7172107, -3.5391874 50.7171766, -3.5392396 50.717216, -3.5392819 50.7171956, -3.5392238 50.7171518, -3.539196 50.7171636, -3.5392758 50.7172244, -3.5393443 50.7171879)",yes,asphalt,,yes,,,,,,,,,0.0,0.1,0.4,0.3,0.9,19.846182875964445,0.7206152684961422,True
2109602264,2109602193,0,201011666,service,,,False,False,73.29371807140217,35.76311111111111,7.377920344717183,"LINESTRING (-3.5396412 50.7179774, -3.5393221 50.717811, -3.5393301 50.7177703, -3.5393113 50.7177312, -3.5392014 50.7176616, -3.5390411 50.7175587, -3.538979 50.7174977)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,22.52111408392689,0.7099155436642925,False
7710852378,5614808907,0,587830315,footway,,,False,False,31.744714146216968,35.32697560975609,3.234949184124911,"LINESTRING (-3.5390246 50.7173948, -3.5394117 50.7172484)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,9.62349614223369,0.7615060154310653,False
7710852378,7710852383,0,825857152,footway,,,False,False,10.55362645215464,35.32697560975609,1.07546866302544,"LINESTRING (-3.5390246 50.7173948, -3.5389288 50.7173218)",yes,paving_stones,,,,,,,,,,,0.0,0.1,0.9,0.1,1.1,7.908463979553735,0.768366144081785,False
7710852378,8957717951,0,587830315,footway,,,False,True,22.689169987957683,35.32697560975609,2.3121427902277087,"LINESTRING (-3.5390246 50.7173948, -3.5389043 50.7174105, -3.5387472 50.7174883)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,17.655834934430036,0.7293766602622799,False
984709757,984720315,0,84805489,service,,,False,False,40.29352671032442,35.76311111111111,4.056042431725152,"LINESTRING (-3.5339234 50.7202308, -3.5343945 50.7204366)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,57.16061401580078,0.5713575439367969,False
6210838911,6210838910,0,663556669,footway,,,False,True,3.9611570923313,35.32697560975609,0.4036622237329174,"LINESTRING (-3.5228929 50.7255823, -3.5228368 50.7255795)",no,paving_stones,,,,,,,,,,,0.0,0.9,0.9,0.1,1.1,159.99803673611686,0.4,False
6210838911,6531967636,0,663556670,footway,,,False,False,91.08605465810481,35.32697560975609,9.28213613278064,"LINESTRING (-3.5228929 50.7255823, -3.5230271 50.7254288, -3.5231084 50.7253426, -3.5231565 50.7253088, -3.5231999 50.7252933, -3.5232476 50.7252829, -3.523614 50.725244, -3.5239236 50.7252086)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,158.48133860623756,0.4,False
6210838911,9721565948,0,1058007431,footway,,,False,False,33.58467941393212,35.32697560975609,3.4224510817383957,"LINESTRING (-3.5228929 50.7255823, -3.522875 50.7256151, -3.5228764 50.7256558, -3.5228884 50.7257008, -3.5229434 50.7258019, -3.5229772 50.7258728)",yes,paving_stones,,,,,,,,,,,0.0,0.1,0.9,0.1,1.1,147.306481682172,0.4,False
564061575,564061563,0,44380918,service,,,False,True,50.511216337475716,35.76311111111111,5.0845794217946905,"LINESTRING (-3.5352857 50.7133337, -3.5349232 50.7137257)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,409.47970062969677,0.4,False
564061575,564061574,0,147456952,service,,,False,False,15.99194192787432,35.76311111111111,1.6097869886510248,"LINESTRING (-3.5352857 50.7133337, -3.5354825 50.7134055)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,427.04110616479653,0.4,False
564061575,564061578,0,147456952,service,,,False,True,16.087374077403755,35.76311111111111,1.6193934162696562,"LINESTRING (-3.5352857 50.7133337, -3.5350877 50.7132615)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,412.4798086345155,0.4,False
564061577,564061578,0,44380919,service,,,False,False,45.76754510980436,35.76311111111111,4.607070170248864,"LINESTRING (-3.5347558 50.7136154, -3.5350877 50.7132615)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,395.37714892228405,0.4,False
564061577,564061579,0,147456952,service,,,False,False,16.433470177919432,35.76311111111111,1.6542322746112992,"LINESTRING (-3.5347558 50.7136154, -3.5345948 50.7135084)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,380.0495187321475,0.4,False
564061577,564061563,0,147456952,service,,,False,True,17.01010913668656,35.76311111111111,1.7122781265259193,"LINESTRING (-3.5347558 50.7136154, -3.5349232 50.7137257)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,393.5520079287937,0.4,False
564061578,564061577,0,44380919,service,,,False,True,45.76754510980436,35.76311111111111,4.607070170248864,"LINESTRING (-3.5350877 50.7132615, -3.5347558 50.7136154)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,395.37714892228405,0.4,False
564061578,564061575,0,147456952,service,,,False,False,16.087374077403755,35.76311111111111,1.6193934162696562,"LINESTRING (-3.5350877 50.7132615, -3.5352857 50.7133337)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,412.4798086345155,0.4,False
564061578,564061580,0,147456952,service,,,False,True,16.32537654170238,35.76311111111111,1.643351311566099,"LINESTRING (-3.5350877 50.7132615, -3.5348868 50.7131882)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,397.8856657237102,0.4,False
564061579,564061580,0,44380920,service,,,False,False,41.11422860416566,35.76311111111111,4.138656240368621,"LINESTRING (-3.5345948 50.7135084, -3.5348868 50.7131882)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,381.594335482487,0.4,False
564061579,564061566,0,147456952,service,,,False,False,16.18981236208479,35.76311111111111,1.629705098150631,"LINESTRING (-3.5345948 50.7135084, -3.5344342 50.7134042)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,367.0975917309357,0.4,False
564061579,564061577,0,147456952,service,,,False,True,16.433470177919432,35.76311111111111,1.6542322746112992,"LINESTRING (-3.5345948 50.7135084, -3.5347558 50.7136154)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,380.0495187321475,0.4,False
564061566,564061579,0,147456952,service,,,False,True,16.18981236208479,35.76311111111111,1.629705098150631,"LINESTRING (-3.5344342 50.7134042, -3.5345948 50.7135084)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,367.0975917309357,0.4,False
564061566,564061572,0,44380916,service,,,False,True,37.2750176300804,35.76311111111111,3.752192113582602,"LINESTRING (-3.5344342 50.7134042, -3.5342912 50.7133413, -3.534045 50.7131791)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,345.3012366566013,0.4,False
564061566,564061580,0,147456952,service,,,False,False,52.27143561621458,35.76311111111111,5.261767289588753,"LINESTRING (-3.5344342 50.7134042, -3.5346953 50.7131184, -3.5348868 50.7131882)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,372.88712929739603,0.4,False
564061572,564061566,0,44380916,service,,,False,False,37.2750176300804,35.76311111111111,3.752192113582602,"LINESTRING (-3.534045 50.7131791, -3.5342912 50.7133413, -3.5344342 50.7134042)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,345.3012366566013,0.4,False
564061580,564061579,0,44380920,service,,,False,True,41.11422860416566,35.76311111111111,4.138656240368621,"LINESTRING (-3.5348868 50.7131882, -3.5345948 50.7135084)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,381.594335482487,0.4,False
564061580,564061578,0,147456952,service,,,False,False,16.32537654170238,35.76311111111111,1.643351311566099,"LINESTRING (-3.5348868 50.7131882, -3.5350877 50.7132615)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,397.8856657237102,0.4,False
564061580,564061566,0,147456952,service,,,False,True,52.27143561621458,35.76311111111111,5.261767289588753,"LINESTRING (-3.5348868 50.7131882, -3.5346953 50.7131184, -3.5344342 50.7134042)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,372.88712929739603,0.4,False
8984062208,8984062207,0,909413010,service,,,False,True,5.7021303143118125,35.76311111111111,0.5739900275383161,"LINESTRING (-3.5232005 50.7260175, -3.5231571 50.7260608)",yes,asphalt,,,,,,,,,no,,0.0,0.1,0.4,0.3,0.9,113.19916035005262,0.4,False
8984062208,8984062209,0,1018879229,footway,,,False,False,6.019575619619468,35.32697560975609,0.6134256289022787,"LINESTRING (-3.5232005 50.7260175, -3.5231372 50.7259811)",yes,paving_stones,,,,,,,,,,,0.0,0.1,0.9,0.1,1.1,115.88842096967073,0.4,False
8984062208,10581174659,0,909413010,service,,,False,False,28.095296174929462,35.76311111111111,2.8281394735348484,"LINESTRING (-3.5232005 50.7260175, -3.523275 50.7259715, -3.5233092 50.7259539, -3.5234329 50.7259037, -3.5235164 50.7258841, -3.5235258 50.7258915)",no,asphalt,,,,,,,,,no,,0.0,0.9,0.4,0.3,0.9,108.10904571784927,0.4,False
8984062208,8984079223,0,1018879229,footway,,,False,True,48.38252212212419,35.32697560975609,4.930427149035237,"LINESTRING (-3.5232005 50.7260175, -3.5236636 50.7262573, -3.523732 50.7262934)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,89.27485007556703,0.4429005996977319,False
8443783643,10581174663,0,1272815313,service,,,False,True,3.3726058377676935,35.76311111111111,0.3394945416868818,"LINESTRING (-3.5238826 50.7261736, -3.5238527 50.7261499)",no,paving_stones,,,,,,,,,no,,0.0,0.9,0.4,0.3,1.1,64.42235383380968,0.5423105846647613,False
8443783643,10581174641,0,1135087561,service,,,False,False,17.625172892961846,35.76311111111111,1.7741919101369623,"LINESTRING (-3.5238826 50.7261736, -3.5240813 50.7261767, -3.5241082 50.7261488)",no,paving_stones,,,,,,,,,no,,0.0,0.9,0.4,0.3,1.1,56.03104996121319,0.5758758001551473,False
8443783643,8984079223,0,1135092462,service,,,False,False,17.028232012580375,35.76311111111111,1.7141024184063163,"LINESTRING (-3.5238826 50.7261736, -3.5237719 50.7262593, -3.523732 50.7262934)",no,asphalt,,,,,,,,,no,,0.0,0.9,0.4,0.3,0.9,63.937938906360856,0.5442482443745567,False
637085548,637085525,0,50133720,footway,,,False,False,85.4893896728864,35.32697560975609,8.71180726655236,"LINESTRING (-3.5354825 50.719258, -3.5364589 50.7188009)",no,paving_stones,,yes,,,,,,,,,0.0,0.9,0.9,0.1,1.1,159.8765911890908,0.4,False
637085548,637085525,1,1023106911,pedestrian,Old Exe Bridge,,False,False,89.14481766736098,32.18679999999999,9.970588676180908,"LINESTRING (-3.5354825 50.719258, -3.5354677 50.7192428, -3.5358615 50.7190555, -3.5359355 50.7190206, -3.5360294 50.7189738, -3.5364365 50.7187872, -3.5364589 50.7188009)",no,paving_stones,,viaduct,,,,,,,,,0.0,0.9,0.4,0.3,1.1,158.63560426323534,0.4,False
637085548,637085525,2,1023106911,pedestrian,Old Exe Bridge,,False,True,110.52574801081929,32.18679999999999,12.361983572114953,"LINESTRING (-3.5354825 50.719258, -3.5355017 50.7192749, -3.5358041 50.7191301, -3.5358426 50.7191658, -3.5358878 50.7191422, -3.5358528 50.71911, -3.535907 50.7190805, -3.5359282 50.7190883, -3.5359487 50.7190931, -3.5359745 50.7190995, -3.5359866 50.7190836, -3.5359647 50.7190558, -3.536031 50.7190232, -3.53607 50.7190278, -3.5361002 50.7190318, -3.5360792 50.7189994, -3.536146 50.7189684, -3.5362314 50.7189316, -3.536487 50.7188153, -3.5364589 50.7188009)",no,paving_stones,,viaduct,,,,,,,,,0.0,0.9,0.4,0.3,1.1,160.87630867622877,0.4,False
637085548,8224969005,0,50345558,footway,,,False,False,4.380027544747085,35.32697560975609,0.446347271141289,"LINESTRING (-3.5354825 50.719258, -3.5354508 50.7192735, -3.5354288 50.7192718)",no,paving_stones,,,,,,,,,,,0.0,0.9,0.9,0.1,1.1,125.5114998451206,0.4,False
8224969016,638960853,0,50285676,footway,,,False,False,47.829013245661415,35.32697560975609,4.874021755681505,"LINESTRING (-3.5360552 50.7194986, -3.5360554 50.7194824, -3.5360838 50.7194177, -3.5360755 50.7193483, -3.5360225 50.7192732, -3.5360533 50.7192263, -3.5361072 50.7191752, -3.5361694 50.719163, -3.5362241 50.7191402)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,169.70263946661686,0.4,False
8224969016,8224969005,0,884425161,footway,,,False,False,59.10768758421511,35.32697560975609,6.023376516964271,"LINESTRING (-3.5360552 50.7194986, -3.5357366 50.7195009, -3.5356611 50.719489, -3.5355962 50.7194669, -3.5355464 50.7194444, -3.5354997 50.7194154, -3.5354653 50.7193807, -3.5354404 50.7193423, -3.5354284 50.7193066, -3.5354288 50.7192718)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,144.91596168351205,0.4,False
8224969016,8224969000,0,"[32454392, 884425161]",footway,,,False,True,47.80291126111805,35.32697560975609,4.871361829584402,"LINESTRING (-3.5360552 50.7194986, -3.5366348 50.7195008, -3.5367342 50.7194998)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,146.9797749253968,0.4,False
638960853,8224969016,0,50285676,footway,,,False,True,47.8290132456614,35.32697560975609,4.874021755681504,"LINESTRING (-3.5362241 50.7191402, -3.5361694 50.719163, -3.5361072 50.7191752, -3.5360533 50.7192263, -3.5360225 50.7192732, -3.5360755 50.7193483, -3.5360838 50.7194177, -3.5360554 50.7194824, -3.5360552 50.7194986)",no,asphalt,,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,169.7026394666144,0.4,False
8224969000,7643999359,0,32454392,footway,,,False,True,3.3525646257311714,35.32697560975609,0.3416435300308898,"LINESTRING (-3.5367342 50.7194998, -3.5367815 50.7194963)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,150.60122802849236,0.4,False
8224969000,8224969016,0,"[32454392, 884425161]",footway,,,False,False,47.80291126111805,35.32697560975609,4.871361829584402,"LINESTRING (-3.5367342 50.7194998, -3.5366348 50.7195008, -3.5360552 50.7194986)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,146.9797749253968,0.4,False
8224969000,8224968994,0,"[884425160, 1106755071]",steps,,,False,True,21.981773723407677,32.1868,2.4585974810875157,"LINESTRING (-3.5367342 50.7194998, -3.5367057 50.7194799, -3.5366573 50.7194552, -3.5366396 50.7194673, -3.5366879 50.7194924, -3.536702 50.7194809, -3.5366394 50.7194525, -3.5366335 50.71945, -3.5366236 50.7194457)",yes,paving_stones,,,,,,,,,,,0.0,0.1,0.4,0.3,1.1,152.2346492518488,0.4,True
8957715612,7710852383,0,"[825857152, 825857153, 968226831]","['steps', 'footway']",,,False,"[False, True]",23.95958441963998,32.1868,2.6798098571682782,"LINESTRING (-3.5390363 50.7173001, -3.5389985 50.7173199, -3.5389084 50.7172523, -3.5388666 50.7172757, -3.5389288 50.7173218)",yes,paving_stones,,,,,,,,,,,0.0,0.1,0.4,0.3,1.1,12.135312061497343,0.7514587517540107,True
4446543274,4446543275,0,447560713,residential,Alphington Court,,False,False,41.42222058385584,32.1868,4.632954941214443,"LINESTRING (-3.5376132 50.7128602, -3.5370472 50.7127586)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,519.2237920261724,0.4,False
3601077624,3601077620,0,354371536,service,,,False,True,125.12932739222657,35.76311111111111,12.595816320690908,"LINESTRING (-3.532828 50.7152784, -3.5328935 50.7150508, -3.5329637 50.7148081, -3.5330744 50.7144689, -3.5331541 50.7141723)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,319.0848161442334,0.4,False
1948174270,1948174160,0,184350721,residential,Fords Road,,False,False,11.535329947423518,35.18073017329256,1.1803958475611749,"LINESTRING (-3.5332347 50.7154283, -3.5332619 50.715326)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,312.7480115414762,0.4,False
1948174447,4460884086,0,26316195,residential,Greenford Villas,,False,True,19.375296119446617,48.2802,1.444713692776911,"LINESTRING (-3.5333233 50.7155873, -3.5330533 50.7155536)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,296.0635140103798,0.4,False
1948174447,1948174316,0,184350736,residential,Greenford Villas,,False,True,15.864657813524492,48.2802,1.1829439009922944,"LINESTRING (-3.5333233 50.7155873, -3.5333071 50.715649, -3.5332749 50.7157051, -3.5332535 50.7157204)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,295.4195694984221,0.4,False
1948174447,1948174160,0,"[26316203, 417475517, 26316197]","['footway', 'residential']","['Fords Road', 'Greenford Villas']",,False,False,35.148017817750635,48.2802,2.6208024023078256,"LINESTRING (-3.5333233 50.7155873, -3.533346 50.7155159, -3.5333858 50.7153701, -3.5333629 50.7153457, -3.5332619 50.715326)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.9,0.1,0.9,314.41370515771433,0.4,False
2128158952,3575456448,0,50348930,service,,,False,True,15.433734639642129,35.76311111111111,1.5535965126213385,"LINESTRING (-3.5353361 50.715481, -3.535555 50.7154736)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,330.34196250201853,0.4,False
3575456444,3575456448,0,351714658,service,,,False,False,17.756632028524134,35.76311111111111,1.7874249000341194,"LINESTRING (-3.5356639 50.71535, -3.5355871 50.7153703, -3.5355634 50.7154039, -3.535555 50.7154322, -3.535555 50.7154736)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,328.34115643986286,0.4,False
639938294,639938299,0,50368881,unclassified,Retail Park Close,,False,False,24.33301532419072,36.48021996557659,2.4012699279156346,"LINESTRING (-3.5368437 50.7100753, -3.5368278 50.7098567)",no,paving_stones,,,,,,,,,,,0.0,0.9,0.4,0.3,1.1,627.4206777118181,0.4,False
3681388011,3681388012,0,364030424,service,,,False,False,21.747468273129087,35.76311111111111,2.1891519879248094,"LINESTRING (-3.5373582 50.7098573, -3.5373494 50.7100528)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,654.009826479801,0.4,False
3681388011,3681388015,0,364030421,service,,,False,False,30.396929931695475,35.76311111111111,3.0598274130604266,"LINESTRING (-3.5373582 50.7098573, -3.5374332 50.7098583, -3.5374479 50.7098424, -3.5374773 50.7096358)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,645.5720441389436,0.4,False
3681388011,639938299,0,"[364030421, 4089239]","['unclassified', 'service']",Retail Park Close,,False,True,37.36420435433354,36.48021996557659,3.687234775517471,"LINESTRING (-3.5373582 50.7098573, -3.5371532 50.7098522, -3.5368278 50.7098567)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,649.4061795004366,0.4,False
3681388012,3681388011,0,364030424,service,,,False,True,21.747468273129087,35.76311111111111,2.1891519879248094,"LINESTRING (-3.5373494 50.7100528, -3.5373582 50.7098573)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,654.009826479801,0.4,False
3681388015,3681388011,0,364030421,service,,,False,True,30.396929931695475,35.76311111111111,3.0598274130604266,"LINESTRING (-3.5374773 50.7096358, -3.5374479 50.7098424, -3.5374332 50.7098583, -3.5373582 50.7098573)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,645.572044138945,0.4,False
667022242,667022245,0,52468789,service,,,False,True,5.444421043319018,35.76311111111111,0.5480483981120714,"LINESTRING (-3.5337418 50.7096491, -3.5337498 50.7096978)",no,paving_stones,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,1.1,483.8305497594371,0.4,False
667022242,667022234,0,52468815,service,,,False,False,15.832207360247944,35.76311111111111,1.5937077263724055,"LINESTRING (-3.5337418 50.7096491, -3.5339666 50.7096463)",no,paving_stones,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,1.1,490.9459130135426,0.4,False
667022268,667010083,0,52468789,service,,,False,True,2.8192778858866276,35.76311111111111,0.2837952312834042,"LINESTRING (-3.5337857 50.7101367, -3.5338165 50.7101529)",no,asphalt,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,0.9,447.53407607499724,0.4,False
667022268,667022277,0,52468789,service,,,False,False,17.462296812191187,35.76311111111111,1.7577964156579546,"LINESTRING (-3.5337857 50.7101367, -3.5337786 50.7100629, -3.533772 50.7099799)",no,asphalt,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,0.9,453.35144327329033,0.4,False
667022268,667022273,0,52468813,service,,,False,False,20.457181214106175,35.76311111111111,2.0592686173743275,"LINESTRING (-3.5337857 50.7101367, -3.5336731 50.7101184, -3.5335379 50.7100963, -3.5335044 50.7100907)",no,asphalt,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,0.9,442.3958601625145,0.4,False
667010089,667010083,0,52467160,service,,,False,True,77.53374834457823,35.76311111111111,7.804731897437256,"LINESTRING (-3.5328141 50.7101547, -3.5332537 50.7102532, -3.5336684 50.710253, -3.5337061 50.7102411, -3.533749 50.710202, -3.5338165 50.7101529)",no,asphalt,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,0.9,418.73992745801434,0.4,False
667022277,667022266,0,52468789,service,,,False,False,15.608780392552148,35.76311111111111,1.5712170353023278,"LINESTRING (-3.533772 50.7099799, -3.533761 50.7098397)",no,asphalt,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,0.9,464.90980309213165,0.4,False
